Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestOnward.json	1272	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestTask.json	1002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ereferral-encounter.json	2386	1	0	94	1	0	0	0	1	304	0	0	0	0	0	0	0	1	0	0	0	422	2004	0	0	0	12	0	3
fsh-generated/resources/StructureDefinition-ereferral-immunization.json	1713	1	0	83	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	431	1530	0	0	0	14	0	4
fsh-generated/resources/StructureDefinition-ereferral-medication-administration.json	2150	1	0	108	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	243	837	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ereferral-observation.json	1147	1	0	64	0	0	0	0	0	38	0	0	1	0	0	0	0	1	0	0	0	321	1330	0	0	0	20	1	3
fsh-generated/resources/StructureDefinition-ereferral-patient.json	3671	1	0	66	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	232	767	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ereferral-practitioner-role.json	1454	0	0	17	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	108	315	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ereferral-provenance.json	1221	1	0	39	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	222	705	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ereferral-pwd-disability.json	4167	1	0	8	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	89	1749	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ereferral-related-person.json	3686	2	0	42	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	263	1580	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-ereferral-service-request.json	8708	1	0	25	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	162	3768	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ereferral-task.json	4898	2	0	39	1	0	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	283	1997	0	0	0	10	1	1
fsh-generated/resources/Task-ExampleERefTaskAccepted.json	1358	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskCompleted.json	2247	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskReceived.json	1304	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	1
fsh-generated/resources/Task-ExampleERefTaskReferredOnward.json	2228	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRejected.json	1466	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRequested.json	907	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-priority.json	757	1	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	8	78	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-reason.json	1282	0	0	0	0	0	0	0	0	1478	0	0	0	0	0	0	0	0	0	0	0	8	912	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-receiving-response.json	969	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-relationship-type.json	1487	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-service-category.json	980	1	0	0	0	0	0	0	1	846	0	0	0	0	0	0	0	0	0	0	0	8	945	0	1	0	0	0	0
fsh-generated/resources/ValueSet-pwd-disability-type-vs.json	534	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	45	0	0	0	1	0	0
/fsh-generated/includes/fsh-link-references.md	4957	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1659	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/v01-scope.md	3768	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	7708	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/who-smart-l1.md	13391	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-related-person-intro.md	1938	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/coverage-map.md	4240	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-service-request-intro.md	11211	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/connectathon-readiness.md	12139	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
/input/pagecontent/decision-log.md	2650	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	44296	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	3	0	0	0	0	0	0
