Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-ExampleERefObservationBP.json	1910	1	0	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	12	23	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationChiefComplaint.json	1025	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	25	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationECG.json	1224	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationHeartRate.json	1177	1	0	0	0	0	0	0	1	759	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationLabGlucose.json	1314	0	0	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationOxygenSat.json	1253	1	0	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationRespiratoryRate.json	1191	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationTemperature.json	1181	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationWeight.json	936	1	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationMinimal.json	546	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationOnwardReceiving.json	762	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationReceiving.json	743	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationRequester.json	548	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefReceivingHospital.json	783	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefReferringFacility.json	1370	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/Patient-ERefPatientExample.json	4571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	25	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatient.json	867	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientMinimal.json	451	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientTask.json	448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitioner.json	1023	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerMinimal.json	474	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerRequester.json	476	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRole.json	1018	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	15	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleMinimal.json	601	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleRequester.json	607	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceSignature.json	1427	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceUpdate.json	983	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonAccompanying.json	1246	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonNextOfKin.json	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequest.json	1824	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	48	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestMinimal.json	639	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestOnward.json	1272	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestTask.json	1002	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ereferral-encounter.json	2386	1	0	82	0	0	0	1	1	349	0	0	0	0	0	0	0	2	0	0	0	214	1849	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ereferral-immunization.json	1713	1	0	78	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	222	1602	0	0	0	15	1	2
fsh-generated/resources/StructureDefinition-ereferral-medication-administration.json	2150	0	0	43	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	147	898	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ereferral-observation.json	1147	1	0	53	0	0	0	0	0	24	0	0	1	0	0	0	0	1	0	0	0	197	1354	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ereferral-patient.json	3671	1	0	71	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	139	802	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ereferral-practitioner-role.json	1454	1	0	22	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	69	335	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ereferral-provenance.json	1221	0	0	48	0	0	0	0	0	121	0	0	0	0	0	0	0	1	0	0	0	134	794	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ereferral-pwd-disability.json	4167	2	0	6	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	53	1641	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ereferral-related-person.json	3686	1	0	31	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	152	1437	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-ereferral-service-request.json	8708	2	0	19	1	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	95	3198	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ereferral-task.json	4898	1	0	34	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	0	207	1520	0	0	0	21	0	1
fsh-generated/resources/Task-ExampleERefTaskAccepted.json	1358	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskCompleted.json	2247	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskReceived.json	1304	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskReferredOnward.json	2228	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRejected.json	1466	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	1	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRequested.json	907	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-priority.json	757	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	7	76	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-reason.json	1282	1	0	0	0	0	0	0	0	1294	0	0	0	0	0	0	0	0	0	0	0	7	825	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-receiving-response.json	969	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	6	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-relationship-type.json	1487	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	64	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-service-category.json	980	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	0	6	823	0	0	0	1	0	0
fsh-generated/resources/ValueSet-pwd-disability-type-vs.json	534	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	106	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	4957	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1659	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/v01-scope.md	3768	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	7708	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/who-smart-l1.md	13391	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-related-person-intro.md	1938	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/coverage-map.md	4240	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-service-request-intro.md	11211	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/connectathon-readiness.md	12139	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/decision-log.md	2650	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	44296	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	3	0	0	0	0	0	0
