Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Organization-ExampleERefReceivingHospital.json	783	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefReferringFacility.json	1370	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Patient-ERefPatientExample.json	4571	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatient.json	867	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientMinimal.json	451	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientTask.json	448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitioner.json	1023	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerMinimal.json	474	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerRequester.json	476	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRole.json	1018	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleMinimal.json	601	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleRequester.json	607	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceSignature.json	1427	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	25	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceUpdate.json	983	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonAccompanying.json	1246	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonNextOfKin.json	1436	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequest.json	1824	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	32	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestMinimal.json	639	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	13	11	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestOnward.json	1272	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestTask.json	1002	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ereferral-encounter.json	2386	1	0	97	0	0	0	0	0	342	0	0	0	0	0	0	0	1	0	0	0	419	2160	0	0	0	12	1	2
fsh-generated/resources/StructureDefinition-ereferral-immunization.json	1713	1	0	106	0	0	0	0	0	24	0	0	1	0	0	0	0	2	0	0	0	414	1552	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ereferral-medication-administration.json	2150	1	0	67	1	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	225	968	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ereferral-observation.json	1147	1	0	97	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	0	296	1381	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-ereferral-patient.json	3671	2	0	158	0	0	0	0	0	108	0	0	0	0	0	0	0	1	0	0	0	214	827	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ereferral-practitioner-role.json	1454	1	0	26	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	107	334	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ereferral-provenance.json	1221	1	0	49	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	200	785	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ereferral-pwd-disability.json	4167	2	0	22	0	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	0	85	1382	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ereferral-related-person.json	3686	2	0	68	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	211	1532	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ereferral-service-request.json	8708	2	0	28	0	0	0	0	1	21	0	0	0	0	0	0	0	1	0	0	0	149	3040	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ereferral-task.json	4898	2	0	50	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	304	1651	0	0	0	10	0	2
fsh-generated/resources/Task-ExampleERefTaskAccepted.json	1358	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskCompleted.json	2247	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskReceived.json	1304	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskReferredOnward.json	2228	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRejected.json	1466	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Task-ExampleERefTaskRequested.json	907	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-priority.json	757	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	9	81	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-reason.json	1282	1	0	0	1	0	0	0	0	1211	0	0	0	0	0	0	0	0	0	0	0	8	932	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-receiving-response.json	969	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	60	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ereferral-relationship-type.json	1487	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	70	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ereferral-service-category.json	980	1	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	9	917	0	0	0	0	0	0
fsh-generated/resources/ValueSet-pwd-disability-type-vs.json	534	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	7	49	0	0	0	1	0	0
/fsh-generated/includes/fsh-link-references.md	4957	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1659	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/v01-scope.md	3768	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	7708	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/who-smart-l1.md	13391	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-related-person-intro.md	1938	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/coverage-map.md	4240	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ereferral-service-request-intro.md	11211	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/connectathon-readiness.md	12139	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/decision-log.md	2650	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	44296	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
